name;left_elbow;left_shoulder;left_knee;right_elbow;right_shoulder;right_knee;body1;body2;body3;body4
75166.jpg;89.23059822262493;146.14622925595575;177.17089349549005;101.48541167168582;52.38736256230548;9.806907829285274;105.93211763162398;76.82197843117166;90.19149368905921;87.05441024814515
75168.jpg;171.4189248508155;46.582162656876434;179.40543570485258;39.28530580598387;62.95797445085885;58.35494753368634;93.58594167012856;87.0625115239829;128.0706217269664;51.2809250789221
75169.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75173.jpg;175.02527043636127;89.96055207248223;169.8011936906682;80.41800080484009;53.94696605303857;67.44234145578086;139.6812486143301;34.26555628595635;41.34000201476333;144.71319308495023
75194.jpg;168.35376384540837;71.68664012011938;168.6235502110564;67.1398233683942;56.10143791783436;61.715217771657066;107.95662613404237;63.93907864874795;43.080539487946595;145.0237557292631
75195.jpg;111.85444636239593;159.4687545708105;104.8018200828704;141.62192226737514;25.626253924132097;153.06839642185852;63.2582199898251;98.5793308836274;87.39123215722827;110.77121696931925
75198.jpg;137.90209687581378;23.857430269346832;136.33873980669975;11.164283656717338;13.1371993193912;14.715276402319253;100.88643853891665;81.0466576012165;68.04991192520009;110.01699193466678
75203.jpg;137.83173071938754;10.683106565123158;123.56496721157647;2.2505003662547183;17.96459112455716;17.607152662308067;84.4396681781485;94.61670344807683;116.03269739589447;64.91093097788014
75204.jpg;164.9561479254193;17.655793870371813;152.99038010181116;34.76184654485546;177.77944011082315;177.72948586605028;128.560152718361;50.644128423587816;80.58581988804227;100.20989897000896
75216.jpg;178.7572530010137;46.61264955698158;177.70455241252782;49.79751357846474;162.4170289951852;162.4130381273139;106.37459704793972;73.97257413689688;64.36580726515075;115.28702155001264
75219.jpg;173.36866343648694;15.964482257674941;175.839483272863;14.157442516145652;163.9492991347342;161.2790026468327;2.432198477864935;176.846601598334;177.23984296148438;2.0389571147145524
75225.jpg;172.04292774634453;48.4066558395701;175.97753510880094;43.31387471411129;67.11608111458116;63.907058750239734;120.3791107329252;55.582060792608694;77.08023875012492;106.95858972434124
75226.jpg;173.4479405297391;125.81829361407918;172.24050045694557;116.69901121983116;153.8686251032218;176.52038633828167;43.53014153282998;94.72551335215594;162.94294995819828;58.80139515681577
75233.jpg;178.72484494891467;13.665348121993551;172.97670907030732;11.286314782311383;172.4885738853795;163.13912294826054;122.20044304492443;54.01045855673674;38.3617628838038;145.42733551453503
75236.jpg;174.57188201836402;125.87755772390045;143.47038869243886;121.54384795818783;71.32599463106922;59.79668272121447;26.970254989965547;122.50091792711429;175.86580935193135;34.66301773098882
75239.jpg;170.59042723334812;31.79933032351519;166.48693753383122;25.989475303433636;131.4010780258522;67.19302719711894;61.98953663392496;112.93224458736564;11.95710227726344;162.96467894402716
75240.jpg;174.99959223288715;142.7067152717335;169.7522686310589;94.05222325998143;172.06741646774185;139.53761996537307;93.91885259017202;80.9567043984332;56.006427502036125;129.11801550935863
75241.jpg;173.85172664509977;76.14444653014979;176.1841139824838;74.47780255313643;68.99625186375772;70.70207441807882;71.327664832447;105.80949638078268;78.07825406035656;104.78458472641375
75246.jpg;177.1868180949389;23.51115801615568;175.57820024560348;27.509637878507377;176.85794381182285;155.88240718363787;48.76341837879452;63.54685543440899;122.39150575389132;125.29822043290515
75249.jpg;166.3396254543708;177.61978692700671;153.1771125800267;47.55960029729493;176.96272962064648;103.94499118602417;45.139712894451655;123.56075469252376;79.03532784734489;112.26420456567965
75256.jpg;173.73118191873013;15.251609696047339;177.4796348546947;9.775171469580277;150.28006110218882;24.60180115274012;96.81979457195516;77.15285329813739;67.96580661862171;118.06154551128576
75261.jpg;178.7375179822161;29.523481315866846;179.88952435153868;32.18543927983139;177.14087934203673;173.57993904877515;131.73913440153248;47.96798440469711;147.55987866717518;32.733002526595214
75271.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75272.jpg;32.862536476773585;42.1685322546573;149.31599500083098;8.477560946577679;43.72457880583604;28.68862318109383;102.32977608376558;60.732723343391584;101.0746873608875;95.86281321195536
75275.jpg;48.91664150683441;9.604830322267619;55.09665605027963;10.67845079915108;176.8606295367826;174.66106163531893;37.71567348484575;142.76460990348522;131.93254090599876;47.58717570567027
75280.jpg;88.09933295238044;11.834609022661732;105.08641200158425;17.037950460818966;171.02458627387963;30.890924401297966;69.38069545826468;105.50617537273054;98.20546793613101;86.90766123287379
75284.jpg;139.01736390957055;13.77959021567727;117.65423403180912;13.558225044609863;33.40635409545223;26.052379339208787;78.61666881448515;86.81160352575466;94.40285809393589;100.16886956582432
75286.jpg;120.51174531690867;163.8593133200157;130.25820428289472;132.10033953837802;30.409165773636914;174.30617885050634;53.23937016720564;112.43139104632083;56.21083283687989;138.1184059495936
75287.jpg;172.4481678382482;89.60671096806259;179.86402267372762;92.14608434966289;166.2215962625413;173.06094943692463;145.7169206933389;30.68767167518221;27.9980978654483;155.5973097660306
75291.jpg;73.24973236551;158.40695565263007;84.43084776437564;164.08939593067092;157.46077127274768;154.39407461403144;46.63249929319853;129.987616428303;113.67994025463808;69.69994402386041
75295.jpg;173.2687828173049;155.3079791502787;165.55669078121832;152.74832051369896;175.21720535562895;165.4844852113911;152.44933422627594;26.926797619115895;70.86149246705224;109.76237568755595
75296.jpg;107.57149167923458;42.840557460155374;127.18920606723361;42.818208407418275;146.3665137481581;150.33243096123547;121.83488676149378;52.02596587601923;98.63624174336887;87.50290561911811
75298.jpg;155.98592277375707;81.27891444043438;165.7515322974652;83.0272499879974;179.92071289961103;178.93671806372058;159.31428944813868;20.103098575702518;27.267273154049633;153.31533882210917
75308.jpg;167.59257842933118;70.85018636444343;166.03639611684378;70.15380142715155;133.16950911877578;127.99236078232062;93.73747639746905;84.32036270197594;96.86893610605728;85.07322479449772
75311.jpg;176.1975399014878;11.71328699739873;176.1275465334927;10.006880872688333;129.39012967989947;148.75647230272895;167.5133197457479;12.32262161146387;8.308765116137263;171.8552935266509
75319.jpg;127.54116425025212;89.44527437983743;94.6503538112123;73.88568203479194;153.27341498699528;139.72697390218013;73.77224996818217;82.52498185079158;105.62099360638707;98.08177457463916
75323.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75327.jpg;174.84579094737686;111.30449889759312;59.21952817936369;168.10115003990913;179.99316320943043;176.4565770069312;85.02431981881195;71.36456228225447;127.23693721156553;76.37418068736804
75329.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75330.jpg;175.38705451612637;76.38915110411821;175.83487921506674;74.21363143023984;72.02892722096739;77.4481716245651;21.736140273860588;155.28811352022618;78.97985443828844;98.04439935579835
75334.jpg;168.66756057539905;99.82249437909255;84.70594002508135;64.74168420408756;176.9911270790801;175.46071285462523;74.27024376155566;77.77180471420202;122.0646445348145;85.89330698942781
75343.jpg;25.552346746140067;26.55873979344663;35.30276804779828;83.22744338306549;37.4821903258391;127.4931491095672;97.39038566778208;70.28324957510782;95.18310494275386;97.14325981435623
75347.jpg;172.46172023463834;172.83536463723826;166.0483214051308;75.17575095504228;177.04105211557876;97.56716129744402;50.30473575415789;106.43416224756051;76.44611905632263;126.81498294195895
75353.jpg;85.72582758066835;134.90132395240445;85.97036705318578;119.9158085780948;92.3804270378759;64.40840971950479;29.98290014644608;153.0592426988406;137.4746663866797;39.48319076803363
75373.jpg;149.15904844338664;139.3635189292698;146.48392591196475;134.605019108682;34.25489533344813;28.956503115855014;109.32720859110151;73.29416109744699;117.11003797349059;60.268592337960946
75376.jpg;172.69815931024883;175.20759148852702;171.62636779432248;172.06868703910177;178.82939271759685;176.9790267261853;89.80255649283521;80.86812466433823;93.23631183410806;96.09300700871847
75377.jpg;166.70491068080486;159.74443898301834;169.69653914754076;157.8336942653324;167.19701476332952;57.69195773380245;72.71373188261644;113.26471167292355;77.52634230197398;96.49521414248605
75379.jpg;161.77393242554552;150.6026222387085;161.1205225526944;143.3223810196443;145.20267949455024;148.80742704733373;110.42591932328638;67.69927564670354;55.207743713345934;126.6670613166641
75380.jpg;135.72012272777894;37.2233435887701;158.2929669343294;24.88513980523723;25.08843291696586;18.969414639316486;101.95647411842634;77.11248253422487;126.11994647093373;54.81109687641509
75381.jpg;138.76904998724908;47.32962676400698;150.32733302809245;58.22849530374322;172.31498453799477;171.7968697233254;63.63403227294412;115.25613473909927;142.38481461999243;38.72501836796415
75382.jpg;178.00119613593068;20.796192333090577;158.78844296819827;52.47234341967702;176.15921368529942;179.8675557230004;101.49272996205353;70.5007108741406;100.9962325172217;87.01032664658418
75386.jpg;155.7833945416587;23.884007843372018;143.70070283883246;33.187958333802015;95.5599378251682;122.72729407075822;97.67307612770213;80.46960285256118;93.93510690291578;87.92221411682095
75392.jpg;156.00948509805008;48.833840183595655;160.9650103081486;54.79639270553126;163.61610725597734;163.75685625770387;62.123317336877626;116.05620775311746;176.9508003316372;4.869674578367722
75399.jpg;112.43524141131886;5.6778549689372095;34.9875855651349;38.95474059409913;4.778713343440501;13.294348175492923;75.46692329075017;75.55222292476714;128.80416900324568;80.176684781237
75403.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75407.jpg;152.33329011415154;154.9675742660505;153.1687722461638;154.96289540256637;141.3670892084953;61.30389306943292;119.33398893063739;65.25442571534286;70.24000337567517;105.17158197834459
75419.jpg;81.99151059929397;77.91290662923939;141.1967171184695;59.059205263357484;171.82122832794607;168.55000447898297;7.392373711787571;174.34702116967705;102.5977978360753;75.66280728246014
75422.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75426.jpg;153.7818747231862;166.90877120283326;131.63399687684188;173.90636701365216;176.73904427546745;25.170312918991783;78.4397443231812;85.08362625259201;93.57841901192107;102.89821041230573
75428.jpg;166.57343165451675;19.13954384708525;92.81734809995343;20.300748273364633;21.571885664441766;26.88454713024113;68.11786993529824;94.77448720172966;117.3444220079268;79.76322085504529
75442.jpg;87.95615008070688;84.03154811012716;96.90921586096852;87.62088715663751;176.60210470646368;179.82688740891444;81.80370295865544;85.3841116691866;99.95631375567837;92.85587161647963
75444.jpg;167.21104571037907;71.02110536028036;170.28497787652051;72.91157580379557;89.05481306977595;98.28877559678608;5.456020805172427;171.7385786784198;55.838585049279246;121.35601443431287
75452.jpg;175.50125823849964;119.29399863082278;166.1198209175236;160.2769937775381;166.74442060308135;132.84885237838105;105.60320848600549;65.81506301480579;93.79659798027288;94.78513051891586
75453.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75454.jpg;174.8641657040499;178.04562679814515;179.8305359448357;48.708419220806334;178.9801243000237;111.6580571062606;54.25181601526769;109.42008460108134;86.60527302348521;109.72282636016575
75455.jpg;172.79300323913247;73.11874741328366;172.94781483060638;119.06367977312046;175.39639025780656;173.64217765108873;91.76725374116432;68.10374400794387;71.31556621417795;128.81343603671385
75461.jpg;174.01242680150045;77.96023297029372;172.63198864671378;117.38073735232115;176.8488435192288;169.26656435105212;92.10354333418091;63.985988775419976;80.62937598993689;123.2810919004622
75468.jpg;173.93162619822317;60.25062914423977;107.18676201035767;135.5877027236063;80.60325829465478;176.2372034673755;86.50889293557026;87.76025778576769;111.63361171154423;74.09723756711779
75469.jpg;139.1091617579048;12.78831765541561;169.22452191756506;92.0749457171541;156.8986383436256;167.45651288405853;78.85734572480966;98.16302993335808;47.30731171694085;135.6723126248914
75470.jpg;152.80085411695023;128.49869809306705;164.15061293364866;138.11870685322154;77.92639131475725;70.56102184396217;111.8312986178417;62.346287449605036;57.57160243723577;128.25081149531752
75474.jpg;170.8728333822053;4.377142645928651;172.43666028198663;3.217842350878749;25.170462515657768;24.654212475975193;80.81498321267023;89.82601868358081;91.06919556503955;98.28980253870941
75476.jpg;170.78901068220782;41.08209364893916;163.95465329551544;28.017439910889177;97.00998257987636;49.2613996802053;36.37687753876957;145.25542018023197;120.94264965131559;57.425052629682796
75481.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75483.jpg;172.90785156739958;163.85618375330912;85.3317011393819;87.53740677875851;168.8767485165507;164.93390776840263;71.50680762278495;90.78718209514777;112.15741172849513;85.54859855357218
75484.jpg;155.21771310021174;15.04759593232893;161.1785503692666;8.592648941993875;18.063510218727288;93.2567035314349;80.51943943588756;96.57279934178992;114.40546598077799;68.50229524154449
75487.jpg;179.34217315800075;62.182227137812106;174.18875540593572;166.82552143868497;94.80399575766546;179.8116697546495;113.89344804027877;44.61006871940289;124.67152326960262;76.82495997071574
75497.jpg;151.25475592229347;5.770703830089286;149.32105972779044;57.90710009546115;36.96074511477218;25.6356587779066;90.1506771077317;79.96316079751944;92.50998384183123;97.37617825291763
75499.jpg;112.12658302176828;18.73582275571515;120.6952644590481;36.516105055801674;65.08264154340166;14.939944851004192;79.98664206859704;104.3981147968596;92.25864770490489;83.35659542963849
75504.jpg;18.650085948004897;71.82555183942603;130.8988139423719;22.8699832520531;154.46579237911152;116.24767202700367;81.37209637296628;64.06393238925801;87.1259758187748;127.43799541900088
75511.jpg;171.12260711950532;13.629649550367715;172.63010679737104;9.189171686419213;179.31605814485405;179.29304441661182;32.56895860866075;146.91827817332555;2.520910617114323;176.96632616487196
75518.jpg;162.8537597520202;10.50850662676824;161.098494164633;14.078838289932303;158.31976333851617;160.40545433281272;26.97010514147234;153.61776236939343;154.67261567437203;24.739516814762208
75523.jpg;25.63652895134718;172.37467926788833;34.72862000002621;169.28673066322014;67.42727997446892;56.443327413186395;19.260518599695963;161.0734007179614;86.61657370384307;93.04950697849956
75530.jpg;174.48314760625698;77.41576965370098;172.78152538523733;74.48104562610354;176.9967893696024;176.81219129481875;21.63534325647498;155.55011463412472;169.40945593151147;13.405086177888784
75537.jpg;179.33317840042673;26.810219650742464;176.34999739189095;25.64899273052473;115.62763778584878;124.26250168266553;112.88519131563133;64.45754086830118;89.77129337199852;92.88597444406894
75553.jpg;163.3623427504893;66.47849276520301;161.314027635514;65.55731541504778;98.74311055535901;102.76772423241698;97.27490955378;84.68724394081987;49.86382458519556;128.1740219202046
75559.jpg;172.62646317199037;82.25051931133915;178.5814476386576;88.43188702367121;140.6176705269536;129.2258263939801;120.66458879750097;55.81567232582007;73.08441137002404;110.43532750665497
75565.jpg;112.19618502488939;35.58197543568127;101.61524096304615;36.94463420563147;174.90700065126703;50.70603194793814;99.48117642186463;76.65859745811998;24.6125352554814;159.24769086453398
75574.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75578.jpg;155.02989591591543;155.2821362533764;127.10485758519194;145.5220886440862;119.60205842548592;71.14728187198999;80.47309584439033;48.47699566118547;78.74643742139348;152.30347107303072
75580.jpg;163.2548913046937;19.016910917708746;171.17598319233832;13.316358850849724;161.15853152733888;175.10556173680706;72.53450995348408;105.61741388349671;138.854471732137;42.993604430882186
75592.jpg;105.66859481771424;159.32916300504448;89.51366861539614;122.93861719912012;6.594121023287213;172.46254729254036;68.07798388551291;95.44911119478627;70.82757232400786;125.64533259569299
75608.jpg;151.51334461329594;86.29895567900606;176.4918622229653;173.08202612549283;102.06174336683972;151.08736394216191;82.96249268826304;86.99718245494817;89.69608270067295;100.34424215611583
75617.jpg;177.34378663510284;98.43747051407931;164.3364727506413;131.13499777191015;179.3298888336899;171.06153871612244;97.0580336031498;61.69909541990748;128.42966551017815;72.8132054667646
75633.jpg;172.3499939963252;172.6314668114697;162.00430141623738;162.4069135128385;177.63575541800233;177.7709529471019;82.93769633775038;85.59039902944848;98.09758549038202;93.37431914241915
75638.jpg;174.73101273320762;65.73818135316357;161.87262705926472;59.946404508373845;14.416123153346232;0.9827390482135892;81.31738618393787;98.46364043006864;93.50987620873474;86.70909717725876
75647.jpg;128.86034237666837;122.04680066770986;108.10780248309865;157.260549245819;173.56214819728248;5.584787756539752;113.84464291315294;55.497459319673126;143.28314576349445;47.37475200367943
75651.jpg;177.92373156236266;117.92076077856646;176.876543270742;120.04497332412961;178.31694480459538;25.98144665811099;64.1067771427492;115.21124401368522;141.24142359244948;39.44055525111611
75653.jpg;161.27956637657022;55.17739778914045;162.78656068523017;58.132325719437;179.293551778391;170.5154031882257;97.5953886023506;75.55345876492383;82.4615842271134;104.38956840561214
75656.jpg;168.46523088499922;43.11829484746302;166.33595116227426;47.97314134177548;165.15545220492805;168.3706554413908;83.08068525113626;87.45821046604442;85.8351442046268;103.62596007819252
75659.jpg;168.22759814863565;86.934282513516;168.97603566703629;85.52134657089776;157.20876647781733;145.10338485110677;171.9496921352243;9.109107074044356;23.70418790341651;155.2370128873148
75668.jpg;171.66804207067943;63.866195372969;162.05610222482673;35.09672699693738;52.418292850127244;57.18053251690244;55.29620769049263;119.68838774384713;106.32644694135521;78.688957624305
75669.jpg;150.17728428522545;74.11081626837775;159.67905658149684;80.3666795128236;155.38939067219997;151.3594026603285;156.52559898104573;20.350954855138365;8.09904983863765;175.02439632517823
75672.jpg;131.97819710006462;178.6225889997353;84.72744138614836;169.77264641108226;175.02671085864102;178.31477325673885;126.32639344662115;54.91670621497796;73.79095783624317;104.96594250215774
75676.jpg;179.39362872042597;98.1062211239166;169.74070441035605;99.3801815694206;167.75938723978462;168.80763994861124;86.10923420662168;70.38787919392776;61.6253617313273;141.87752486812323
75685.jpg;160.036628544871;148.31453407255827;157.33366520856447;151.76849137335125;39.812509712887504;36.71883583762814;81.911054177028;95.92434144950545;124.89655094032697;57.26805343313956
75689.jpg;85.75890150806013;5.100838277658652;82.6731283381524;8.12665929541427;159.07605252873708;167.94856488800093;15.841928015784163;162.55817767511874;152.27666868790786;29.323225621189206
75709.jpg;163.96054705271766;30.82691608614433;175.35097171724667;35.441981080330905;167.9181050570751;167.28226026731008;58.67065031368912;120.83940444050924;139.4271578683034;41.06278737749817
75711.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
